# schema=zenodex/perp-partial-liquidation-semantics/v1
case_id	position_base	collateral_after_pnl	settle_price_e8	maintenance_margin_bps	depeg_buffer_bps	liquidation_penalty_bps	min_notional_for_bounty	liquidatable	selected_fraction_bps
612	2	60	200000000	500	0	0	0	0	0
613	2	60	200000000	500	0	0	5	0	0
614	2	60	200000000	500	0	0	500	0	0
615	2	60	200000000	500	0	50	0	0	0
616	2	60	200000000	500	0	50	5	0	0
617	2	60	200000000	500	0	50	500	0	0
618	2	60	200000000	500	0	500	0	0	0
619	2	60	200000000	500	0	500	5	0	0
620	2	60	200000000	500	0	500	500	0	0
621	2	60	200000000	500	100	0	0	0	0
622	2	60	200000000	500	100	0	5	0	0
623	2	60	200000000	500	100	0	500	0	0
624	2	60	200000000	500	100	50	0	0	0
625	2	60	200000000	500	100	50	5	0	0
626	2	60	200000000	500	100	50	500	0	0
627	2	60	200000000	500	100	500	0	0	0
628	2	60	200000000	500	100	500	5	0	0
629	2	60	200000000	500	100	500	500	0	0
630	2	60	200000000	1000	0	0	0	0	0
631	2	60	200000000	1000	0	0	5	0	0
632	2	60	200000000	1000	0	0	500	0	0
633	2	60	200000000	1000	0	50	0	0	0
634	2	60	200000000	1000	0	50	5	0	0
635	2	60	200000000	1000	0	50	500	0	0
636	2	60	200000000	1000	0	500	0	0	0
637	2	60	200000000	1000	0	500	5	0	0
638	2	60	200000000	1000	0	500	500	0	0
639	2	60	200000000	1000	100	0	0	0	0
640	2	60	200000000	1000	100	0	5	0	0
641	2	60	200000000	1000	100	0	500	0	0
642	2	60	200000000	1000	100	50	0	0	0
643	2	60	200000000	1000	100	50	5	0	0
644	2	60	200000000	1000	100	50	500	0	0
645	2	60	200000000	1000	100	500	0	0	0
646	2	60	200000000	1000	100	500	5	0	0
647	2	60	200000000	1000	100	500	500	0	0
648	2	100	100000000	500	0	0	0	0	0
649	2	100	100000000	500	0	0	5	0	0
650	2	100	100000000	500	0	0	500	0	0
651	2	100	100000000	500	0	50	0	0	0
652	2	100	100000000	500	0	50	5	0	0
653	2	100	100000000	500	0	50	500	0	0
654	2	100	100000000	500	0	500	0	0	0
655	2	100	100000000	500	0	500	5	0	0
656	2	100	100000000	500	0	500	500	0	0
657	2	100	100000000	500	100	0	0	0	0
658	2	100	100000000	500	100	0	5	0	0
659	2	100	100000000	500	100	0	500	0	0
660	2	100	100000000	500	100	50	0	0	0
661	2	100	100000000	500	100	50	5	0	0
662	2	100	100000000	500	100	50	500	0	0
663	2	100	100000000	500	100	500	0	0	0
664	2	100	100000000	500	100	500	5	0	0
665	2	100	100000000	500	100	500	500	0	0
666	2	100	100000000	1000	0	0	0	0	0
667	2	100	100000000	1000	0	0	5	0	0
668	2	100	100000000	1000	0	0	500	0	0
669	2	100	100000000	1000	0	50	0	0	0
670	2	100	100000000	1000	0	50	5	0	0
671	2	100	100000000	1000	0	50	500	0	0
672	2	100	100000000	1000	0	500	0	0	0
673	2	100	100000000	1000	0	500	5	0	0
674	2	100	100000000	1000	0	500	500	0	0
675	2	100	100000000	1000	100	0	0	0	0
676	2	100	100000000	1000	100	0	5	0	0
677	2	100	100000000	1000	100	0	500	0	0
678	2	100	100000000	1000	100	50	0	0	0
679	2	100	100000000	1000	100	50	5	0	0
680	2	100	100000000	1000	100	50	500	0	0
681	2	100	100000000	1000	100	500	0	0	0
682	2	100	100000000	1000	100	500	5	0	0
683	2	100	100000000	1000	100	500	500	0	0
684	2	100	200000000	500	0	0	0	0	0
685	2	100	200000000	500	0	0	5	0	0
686	2	100	200000000	500	0	0	500	0	0
687	2	100	200000000	500	0	50	0	0	0
688	2	100	200000000	500	0	50	5	0	0
689	2	100	200000000	500	0	50	500	0	0
690	2	100	200000000	500	0	500	0	0	0
691	2	100	200000000	500	0	500	5	0	0
692	2	100	200000000	500	0	500	500	0	0
693	2	100	200000000	500	100	0	0	0	0
694	2	100	200000000	500	100	0	5	0	0
695	2	100	200000000	500	100	0	500	0	0
696	2	100	200000000	500	100	50	0	0	0
697	2	100	200000000	500	100	50	5	0	0
698	2	100	200000000	500	100	50	500	0	0
699	2	100	200000000	500	100	500	0	0	0
700	2	100	200000000	500	100	500	5	0	0
701	2	100	200000000	500	100	500	500	0	0
702	2	100	200000000	1000	0	0	0	0	0
703	2	100	200000000	1000	0	0	5	0	0
704	2	100	200000000	1000	0	0	500	0	0
705	2	100	200000000	1000	0	50	0	0	0
706	2	100	200000000	1000	0	50	5	0	0
707	2	100	200000000	1000	0	50	500	0	0
708	2	100	200000000	1000	0	500	0	0	0
709	2	100	200000000	1000	0	500	5	0	0
710	2	100	200000000	1000	0	500	500	0	0
711	2	100	200000000	1000	100	0	0	0	0
712	2	100	200000000	1000	100	0	5	0	0
713	2	100	200000000	1000	100	0	500	0	0
714	2	100	200000000	1000	100	50	0	0	0
715	2	100	200000000	1000	100	50	5	0	0
716	2	100	200000000	1000	100	50	500	0	0
717	2	100	200000000	1000	100	500	0	0	0
718	2	100	200000000	1000	100	500	5	0	0
719	2	100	200000000	1000	100	500	500	0	0
720	3	0	100000000	500	0	0	0	0	0
721	3	0	100000000	500	0	0	5	0	0
722	3	0	100000000	500	0	0	500	0	0
723	3	0	100000000	500	0	50	0	0	0
724	3	0	100000000	500	0	50	5	0	0
725	3	0	100000000	500	0	50	500	0	0
726	3	0	100000000	500	0	500	0	0	0
727	3	0	100000000	500	0	500	5	0	0
728	3	0	100000000	500	0	500	500	0	0
729	3	0	100000000	500	100	0	0	0	0
730	3	0	100000000	500	100	0	5	0	0
731	3	0	100000000	500	100	0	500	0	0
732	3	0	100000000	500	100	50	0	0	0
733	3	0	100000000	500	100	50	5	0	0
734	3	0	100000000	500	100	50	500	0	0
735	3	0	100000000	500	100	500	0	0	0
736	3	0	100000000	500	100	500	5	0	0
737	3	0	100000000	500	100	500	500	0	0
738	3	0	100000000	1000	0	0	0	0	0
739	3	0	100000000	1000	0	0	5	0	0
740	3	0	100000000	1000	0	0	500	0	0
741	3	0	100000000	1000	0	50	0	0	0
742	3	0	100000000	1000	0	50	5	0	0
743	3	0	100000000	1000	0	50	500	0	0
744	3	0	100000000	1000	0	500	0	0	0
745	3	0	100000000	1000	0	500	5	0	0
746	3	0	100000000	1000	0	500	500	0	0
747	3	0	100000000	1000	100	0	0	0	0
748	3	0	100000000	1000	100	0	5	0	0
749	3	0	100000000	1000	100	0	500	0	0
750	3	0	100000000	1000	100	50	0	0	0
751	3	0	100000000	1000	100	50	5	0	0
752	3	0	100000000	1000	100	50	500	0	0
753	3	0	100000000	1000	100	500	0	0	0
754	3	0	100000000	1000	100	500	5	0	0
755	3	0	100000000	1000	100	500	500	0	0
756	3	0	200000000	500	0	0	0	0	0
757	3	0	200000000	500	0	0	5	0	0
758	3	0	200000000	500	0	0	500	0	0
759	3	0	200000000	500	0	50	0	0	0
760	3	0	200000000	500	0	50	5	0	0
761	3	0	200000000	500	0	50	500	0	0
762	3	0	200000000	500	0	500	0	0	0
763	3	0	200000000	500	0	500	5	0	0
764	3	0	200000000	500	0	500	500	0	0
765	3	0	200000000	500	100	0	0	0	0
766	3	0	200000000	500	100	0	5	0	0
767	3	0	200000000	500	100	0	500	0	0
768	3	0	200000000	500	100	50	0	0	0
769	3	0	200000000	500	100	50	5	0	0
770	3	0	200000000	500	100	50	500	0	0
771	3	0	200000000	500	100	500	0	0	0
772	3	0	200000000	500	100	500	5	0	0
773	3	0	200000000	500	100	500	500	0	0
774	3	0	200000000	1000	0	0	0	0	0
775	3	0	200000000	1000	0	0	5	0	0
776	3	0	200000000	1000	0	0	500	0	0
777	3	0	200000000	1000	0	50	0	0	0
778	3	0	200000000	1000	0	50	5	0	0
779	3	0	200000000	1000	0	50	500	0	0
780	3	0	200000000	1000	0	500	0	0	0
781	3	0	200000000	1000	0	500	5	0	0
782	3	0	200000000	1000	0	500	500	0	0
783	3	0	200000000	1000	100	0	0	0	0
784	3	0	200000000	1000	100	0	5	0	0
785	3	0	200000000	1000	100	0	500	0	0
786	3	0	200000000	1000	100	50	0	0	0
787	3	0	200000000	1000	100	50	5	0	0
788	3	0	200000000	1000	100	50	500	0	0
789	3	0	200000000	1000	100	500	0	0	0
790	3	0	200000000	1000	100	500	5	0	0
791	3	0	200000000	1000	100	500	500	0	0
792	3	1	100000000	500	0	0	0	0	0
793	3	1	100000000	500	0	0	5	0	0
794	3	1	100000000	500	0	0	500	0	0
795	3	1	100000000	500	0	50	0	0	0
796	3	1	100000000	500	0	50	5	0	0
797	3	1	100000000	500	0	50	500	0	0
798	3	1	100000000	500	0	500	0	0	0
799	3	1	100000000	500	0	500	5	0	0
800	3	1	100000000	500	0	500	500	0	0
801	3	1	100000000	500	100	0	0	0	0
802	3	1	100000000	500	100	0	5	0	0
803	3	1	100000000	500	100	0	500	0	0
804	3	1	100000000	500	100	50	0	0	0
805	3	1	100000000	500	100	50	5	0	0
806	3	1	100000000	500	100	50	500	0	0
807	3	1	100000000	500	100	500	0	0	0
808	3	1	100000000	500	100	500	5	0	0
809	3	1	100000000	500	100	500	500	0	0
810	3	1	100000000	1000	0	0	0	0	0
811	3	1	100000000	1000	0	0	5	0	0
812	3	1	100000000	1000	0	0	500	0	0
813	3	1	100000000	1000	0	50	0	0	0
814	3	1	100000000	1000	0	50	5	0	0
815	3	1	100000000	1000	0	50	500	0	0
816	3	1	100000000	1000	0	500	0	0	0
817	3	1	100000000	1000	0	500	5	0	0
818	3	1	100000000	1000	0	500	500	0	0
819	3	1	100000000	1000	100	0	0	0	0
820	3	1	100000000	1000	100	0	5	0	0
821	3	1	100000000	1000	100	0	500	0	0
822	3	1	100000000	1000	100	50	0	0	0
823	3	1	100000000	1000	100	50	5	0	0
824	3	1	100000000	1000	100	50	500	0	0
825	3	1	100000000	1000	100	500	0	0	0
826	3	1	100000000	1000	100	500	5	0	0
827	3	1	100000000	1000	100	500	500	0	0
828	3	1	200000000	500	0	0	0	0	0
829	3	1	200000000	500	0	0	5	0	0
830	3	1	200000000	500	0	0	500	0	0
831	3	1	200000000	500	0	50	0	0	0
832	3	1	200000000	500	0	50	5	0	0
833	3	1	200000000	500	0	50	500	0	0
834	3	1	200000000	500	0	500	0	0	0
835	3	1	200000000	500	0	500	5	0	0
836	3	1	200000000	500	0	500	500	0	0
837	3	1	200000000	500	100	0	0	0	0
838	3	1	200000000	500	100	0	5	0	0
839	3	1	200000000	500	100	0	500	0	0
840	3	1	200000000	500	100	50	0	0	0
841	3	1	200000000	500	100	50	5	0	0
842	3	1	200000000	500	100	50	500	0	0
843	3	1	200000000	500	100	500	0	0	0
844	3	1	200000000	500	100	500	5	0	0
845	3	1	200000000	500	100	500	500	0	0
846	3	1	200000000	1000	0	0	0	0	0
847	3	1	200000000	1000	0	0	5	0	0
848	3	1	200000000	1000	0	0	500	0	0
849	3	1	200000000	1000	0	50	0	0	0
850	3	1	200000000	1000	0	50	5	0	0
851	3	1	200000000	1000	0	50	500	0	0
852	3	1	200000000	1000	0	500	0	0	0
853	3	1	200000000	1000	0	500	5	0	0
854	3	1	200000000	1000	0	500	500	0	0
855	3	1	200000000	1000	100	0	0	0	0
856	3	1	200000000	1000	100	0	5	0	0
857	3	1	200000000	1000	100	0	500	0	0
858	3	1	200000000	1000	100	50	0	0	0
859	3	1	200000000	1000	100	50	5	0	0
860	3	1	200000000	1000	100	50	500	0	0
861	3	1	200000000	1000	100	500	0	0	0
862	3	1	200000000	1000	100	500	5	0	0
863	3	1	200000000	1000	100	500	500	0	0
864	3	10	100000000	500	0	0	0	0	0
865	3	10	100000000	500	0	0	5	0	0
866	3	10	100000000	500	0	0	500	0	0
867	3	10	100000000	500	0	50	0	0	0
868	3	10	100000000	500	0	50	5	0	0
869	3	10	100000000	500	0	50	500	0	0
870	3	10	100000000	500	0	500	0	0	0
871	3	10	100000000	500	0	500	5	0	0
872	3	10	100000000	500	0	500	500	0	0
873	3	10	100000000	500	100	0	0	0	0
874	3	10	100000000	500	100	0	5	0	0
875	3	10	100000000	500	100	0	500	0	0
876	3	10	100000000	500	100	50	0	0	0
877	3	10	100000000	500	100	50	5	0	0
878	3	10	100000000	500	100	50	500	0	0
879	3	10	100000000	500	100	500	0	0	0
880	3	10	100000000	500	100	500	5	0	0
881	3	10	100000000	500	100	500	500	0	0
882	3	10	100000000	1000	0	0	0	0	0
883	3	10	100000000	1000	0	0	5	0	0
884	3	10	100000000	1000	0	0	500	0	0
885	3	10	100000000	1000	0	50	0	0	0
886	3	10	100000000	1000	0	50	5	0	0
887	3	10	100000000	1000	0	50	500	0	0
888	3	10	100000000	1000	0	500	0	0	0
889	3	10	100000000	1000	0	500	5	0	0
890	3	10	100000000	1000	0	500	500	0	0
891	3	10	100000000	1000	100	0	0	0	0
892	3	10	100000000	1000	100	0	5	0	0
893	3	10	100000000	1000	100	0	500	0	0
894	3	10	100000000	1000	100	50	0	0	0
895	3	10	100000000	1000	100	50	5	0	0
896	3	10	100000000	1000	100	50	500	0	0
897	3	10	100000000	1000	100	500	0	0	0
898	3	10	100000000	1000	100	500	5	0	0
899	3	10	100000000	1000	100	500	500	0	0
900	3	10	200000000	500	0	0	0	0	0
901	3	10	200000000	500	0	0	5	0	0
902	3	10	200000000	500	0	0	500	0	0
903	3	10	200000000	500	0	50	0	0	0
904	3	10	200000000	500	0	50	5	0	0
905	3	10	200000000	500	0	50	500	0	0
906	3	10	200000000	500	0	500	0	0	0
907	3	10	200000000	500	0	500	5	0	0
908	3	10	200000000	500	0	500	500	0	0
909	3	10	200000000	500	100	0	0	0	0
910	3	10	200000000	500	100	0	5	0	0
911	3	10	200000000	500	100	0	500	0	0
912	3	10	200000000	500	100	50	0	0	0
913	3	10	200000000	500	100	50	5	0	0
914	3	10	200000000	500	100	50	500	0	0
915	3	10	200000000	500	100	500	0	0	0
916	3	10	200000000	500	100	500	5	0	0
917	3	10	200000000	500	100	500	500	0	0
918	3	10	200000000	1000	0	0	0	0	0
919	3	10	200000000	1000	0	0	5	0	0
920	3	10	200000000	1000	0	0	500	0	0
921	3	10	200000000	1000	0	50	0	0	0
922	3	10	200000000	1000	0	50	5	0	0
923	3	10	200000000	1000	0	50	500	0	0
924	3	10	200000000	1000	0	500	0	0	0
925	3	10	200000000	1000	0	500	5	0	0
926	3	10	200000000	1000	0	500	500	0	0
927	3	10	200000000	1000	100	0	0	0	0
928	3	10	200000000	1000	100	0	5	0	0
929	3	10	200000000	1000	100	0	500	0	0
930	3	10	200000000	1000	100	50	0	0	0
931	3	10	200000000	1000	100	50	5	0	0
932	3	10	200000000	1000	100	50	500	0	0
933	3	10	200000000	1000	100	500	0	0	0
934	3	10	200000000	1000	100	500	5	0	0
935	3	10	200000000	1000	100	500	500	0	0
936	3	60	100000000	500	0	0	0	0	0
937	3	60	100000000	500	0	0	5	0	0
938	3	60	100000000	500	0	0	500	0	0
939	3	60	100000000	500	0	50	0	0	0
940	3	60	100000000	500	0	50	5	0	0
941	3	60	100000000	500	0	50	500	0	0
942	3	60	100000000	500	0	500	0	0	0
943	3	60	100000000	500	0	500	5	0	0
944	3	60	100000000	500	0	500	500	0	0
945	3	60	100000000	500	100	0	0	0	0
946	3	60	100000000	500	100	0	5	0	0
947	3	60	100000000	500	100	0	500	0	0
948	3	60	100000000	500	100	50	0	0	0
949	3	60	100000000	500	100	50	5	0	0
950	3	60	100000000	500	100	50	500	0	0
951	3	60	100000000	500	100	500	0	0	0
952	3	60	100000000	500	100	500	5	0	0
953	3	60	100000000	500	100	500	500	0	0
954	3	60	100000000	1000	0	0	0	0	0
955	3	60	100000000	1000	0	0	5	0	0
956	3	60	100000000	1000	0	0	500	0	0
957	3	60	100000000	1000	0	50	0	0	0
958	3	60	100000000	1000	0	50	5	0	0
959	3	60	100000000	1000	0	50	500	0	0
960	3	60	100000000	1000	0	500	0	0	0
961	3	60	100000000	1000	0	500	5	0	0
962	3	60	100000000	1000	0	500	500	0	0
963	3	60	100000000	1000	100	0	0	0	0
964	3	60	100000000	1000	100	0	5	0	0
965	3	60	100000000	1000	100	0	500	0	0
966	3	60	100000000	1000	100	50	0	0	0
967	3	60	100000000	1000	100	50	5	0	0
968	3	60	100000000	1000	100	50	500	0	0
969	3	60	100000000	1000	100	500	0	0	0
970	3	60	100000000	1000	100	500	5	0	0
971	3	60	100000000	1000	100	500	500	0	0
972	3	60	200000000	500	0	0	0	0	0
973	3	60	200000000	500	0	0	5	0	0
974	3	60	200000000	500	0	0	500	0	0
975	3	60	200000000	500	0	50	0	0	0
976	3	60	200000000	500	0	50	5	0	0
977	3	60	200000000	500	0	50	500	0	0
978	3	60	200000000	500	0	500	0	0	0
979	3	60	200000000	500	0	500	5	0	0
980	3	60	200000000	500	0	500	500	0	0
981	3	60	200000000	500	100	0	0	0	0
982	3	60	200000000	500	100	0	5	0	0
983	3	60	200000000	500	100	0	500	0	0
984	3	60	200000000	500	100	50	0	0	0
985	3	60	200000000	500	100	50	5	0	0
986	3	60	200000000	500	100	50	500	0	0
987	3	60	200000000	500	100	500	0	0	0
988	3	60	200000000	500	100	500	5	0	0
989	3	60	200000000	500	100	500	500	0	0
990	3	60	200000000	1000	0	0	0	0	0
991	3	60	200000000	1000	0	0	5	0	0
992	3	60	200000000	1000	0	0	500	0	0
993	3	60	200000000	1000	0	50	0	0	0
994	3	60	200000000	1000	0	50	5	0	0
995	3	60	200000000	1000	0	50	500	0	0
996	3	60	200000000	1000	0	500	0	0	0
997	3	60	200000000	1000	0	500	5	0	0
998	3	60	200000000	1000	0	500	500	0	0
999	3	60	200000000	1000	100	0	0	0	0
1000	3	60	200000000	1000	100	0	5	0	0
1001	3	60	200000000	1000	100	0	500	0	0
1002	3	60	200000000	1000	100	50	0	0	0
1003	3	60	200000000	1000	100	50	5	0	0
1004	3	60	200000000	1000	100	50	500	0	0
1005	3	60	200000000	1000	100	500	0	0	0
1006	3	60	200000000	1000	100	500	5	0	0
1007	3	60	200000000	1000	100	500	500	0	0
1008	3	100	100000000	500	0	0	0	0	0
1009	3	100	100000000	500	0	0	5	0	0
1010	3	100	100000000	500	0	0	500	0	0
1011	3	100	100000000	500	0	50	0	0	0
1012	3	100	100000000	500	0	50	5	0	0
1013	3	100	100000000	500	0	50	500	0	0
1014	3	100	100000000	500	0	500	0	0	0
1015	3	100	100000000	500	0	500	5	0	0
1016	3	100	100000000	500	0	500	500	0	0
1017	3	100	100000000	500	100	0	0	0	0
1018	3	100	100000000	500	100	0	5	0	0
1019	3	100	100000000	500	100	0	500	0	0
1020	3	100	100000000	500	100	50	0	0	0
1021	3	100	100000000	500	100	50	5	0	0
1022	3	100	100000000	500	100	50	500	0	0
1023	3	100	100000000	500	100	500	0	0	0
1024	3	100	100000000	500	100	500	5	0	0
1025	3	100	100000000	500	100	500	500	0	0
1026	3	100	100000000	1000	0	0	0	0	0
1027	3	100	100000000	1000	0	0	5	0	0
1028	3	100	100000000	1000	0	0	500	0	0
1029	3	100	100000000	1000	0	50	0	0	0
1030	3	100	100000000	1000	0	50	5	0	0
1031	3	100	100000000	1000	0	50	500	0	0
1032	3	100	100000000	1000	0	500	0	0	0
1033	3	100	100000000	1000	0	500	5	0	0
1034	3	100	100000000	1000	0	500	500	0	0
1035	3	100	100000000	1000	100	0	0	0	0
1036	3	100	100000000	1000	100	0	5	0	0
1037	3	100	100000000	1000	100	0	500	0	0
1038	3	100	100000000	1000	100	50	0	0	0
1039	3	100	100000000	1000	100	50	5	0	0
1040	3	100	100000000	1000	100	50	500	0	0
1041	3	100	100000000	1000	100	500	0	0	0
1042	3	100	100000000	1000	100	500	5	0	0
1043	3	100	100000000	1000	100	500	500	0	0
1044	3	100	200000000	500	0	0	0	0	0
1045	3	100	200000000	500	0	0	5	0	0
1046	3	100	200000000	500	0	0	500	0	0
1047	3	100	200000000	500	0	50	0	0	0
1048	3	100	200000000	500	0	50	5	0	0
1049	3	100	200000000	500	0	50	500	0	0
1050	3	100	200000000	500	0	500	0	0	0
1051	3	100	200000000	500	0	500	5	0	0
1052	3	100	200000000	500	0	500	500	0	0
1053	3	100	200000000	500	100	0	0	0	0
1054	3	100	200000000	500	100	0	5	0	0
1055	3	100	200000000	500	100	0	500	0	0
1056	3	100	200000000	500	100	50	0	0	0
1057	3	100	200000000	500	100	50	5	0	0
1058	3	100	200000000	500	100	50	500	0	0
1059	3	100	200000000	500	100	500	0	0	0
1060	3	100	200000000	500	100	500	5	0	0
1061	3	100	200000000	500	100	500	500	0	0
1062	3	100	200000000	1000	0	0	0	0	0
1063	3	100	200000000	1000	0	0	5	0	0
1064	3	100	200000000	1000	0	0	500	0	0
1065	3	100	200000000	1000	0	50	0	0	0
1066	3	100	200000000	1000	0	50	5	0	0
1067	3	100	200000000	1000	0	50	500	0	0
1068	3	100	200000000	1000	0	500	0	0	0
1069	3	100	200000000	1000	0	500	5	0	0
1070	3	100	200000000	1000	0	500	500	0	0
1071	3	100	200000000	1000	100	0	0	0	0
1072	3	100	200000000	1000	100	0	5	0	0
1073	3	100	200000000	1000	100	0	500	0	0
1074	3	100	200000000	1000	100	50	0	0	0
1075	3	100	200000000	1000	100	50	5	0	0
1076	3	100	200000000	1000	100	50	500	0	0
1077	3	100	200000000	1000	100	500	0	0	0
1078	3	100	200000000	1000	100	500	5	0	0
1079	3	100	200000000	1000	100	500	500	0	0
1080	10	0	100000000	500	0	0	0	0	0
1081	10	0	100000000	500	0	0	5	0	0
1082	10	0	100000000	500	0	0	500	0	0
1083	10	0	100000000	500	0	50	0	0	0
1084	10	0	100000000	500	0	50	5	0	0
1085	10	0	100000000	500	0	50	500	0	0
1086	10	0	100000000	500	0	500	0	0	0
1087	10	0	100000000	500	0	500	5	0	0
1088	10	0	100000000	500	0	500	500	0	0
1089	10	0	100000000	500	100	0	0	0	0
1090	10	0	100000000	500	100	0	5	0	0
1091	10	0	100000000	500	100	0	500	0	0
1092	10	0	100000000	500	100	50	0	0	0
1093	10	0	100000000	500	100	50	5	0	0
1094	10	0	100000000	500	100	50	500	0	0
1095	10	0	100000000	500	100	500	0	0	0
1096	10	0	100000000	500	100	500	5	0	0
1097	10	0	100000000	500	100	500	500	0	0
1098	10	0	100000000	1000	0	0	0	1	1000
1099	10	0	100000000	1000	0	0	5	1	1000
1100	10	0	100000000	1000	0	0	500	1	1000
1101	10	0	100000000	1000	0	50	0	1	1000
1102	10	0	100000000	1000	0	50	5	1	1000
1103	10	0	100000000	1000	0	50	500	1	1000
1104	10	0	100000000	1000	0	500	0	1	1000
1105	10	0	100000000	1000	0	500	5	1	1000
1106	10	0	100000000	1000	0	500	500	1	1000
1107	10	0	100000000	1000	100	0	0	1	1000
1108	10	0	100000000	1000	100	0	5	1	1000
1109	10	0	100000000	1000	100	0	500	1	1000
1110	10	0	100000000	1000	100	50	0	1	1000
1111	10	0	100000000	1000	100	50	5	1	1000
1112	10	0	100000000	1000	100	50	500	1	1000
1113	10	0	100000000	1000	100	500	0	1	1000
1114	10	0	100000000	1000	100	500	5	1	1000
1115	10	0	100000000	1000	100	500	500	1	1000
1116	10	0	200000000	500	0	0	0	1	1000
1117	10	0	200000000	500	0	0	5	1	1000
1118	10	0	200000000	500	0	0	500	1	1000
1119	10	0	200000000	500	0	50	0	1	1000
1120	10	0	200000000	500	0	50	5	1	1000
1121	10	0	200000000	500	0	50	500	1	1000
1122	10	0	200000000	500	0	500	0	1	1000
1123	10	0	200000000	500	0	500	5	1	1000
1124	10	0	200000000	500	0	500	500	1	1000
1125	10	0	200000000	500	100	0	0	1	2000
1126	10	0	200000000	500	100	0	5	1	2000
1127	10	0	200000000	500	100	0	500	1	2000
1128	10	0	200000000	500	100	50	0	1	2000
1129	10	0	200000000	500	100	50	5	1	2000
1130	10	0	200000000	500	100	50	500	1	2000
1131	10	0	200000000	500	100	500	0	1	2000
1132	10	0	200000000	500	100	500	5	1	2000
1133	10	0	200000000	500	100	500	500	1	2000
1134	10	0	200000000	1000	0	0	0	1	6000
1135	10	0	200000000	1000	0	0	5	1	6000
1136	10	0	200000000	1000	0	0	500	1	6000
1137	10	0	200000000	1000	0	50	0	1	6000
1138	10	0	200000000	1000	0	50	5	1	6000
1139	10	0	200000000	1000	0	50	500	1	6000
1140	10	0	200000000	1000	0	500	0	1	6000
1141	10	0	200000000	1000	0	500	5	1	6000
1142	10	0	200000000	1000	0	500	500	1	6000
1143	10	0	200000000	1000	100	0	0	1	6000
1144	10	0	200000000	1000	100	0	5	1	6000
1145	10	0	200000000	1000	100	0	500	1	6000
1146	10	0	200000000	1000	100	50	0	1	6000
1147	10	0	200000000	1000	100	50	5	1	6000
1148	10	0	200000000	1000	100	50	500	1	6000
1149	10	0	200000000	1000	100	500	0	1	6000
1150	10	0	200000000	1000	100	500	5	1	6000
1151	10	0	200000000	1000	100	500	500	1	6000
1152	10	1	100000000	500	0	0	0	0	0
1153	10	1	100000000	500	0	0	5	0	0
1154	10	1	100000000	500	0	0	500	0	0
1155	10	1	100000000	500	0	50	0	0	0
1156	10	1	100000000	500	0	50	5	0	0
1157	10	1	100000000	500	0	50	500	0	0
1158	10	1	100000000	500	0	500	0	0	0
1159	10	1	100000000	500	0	500	5	0	0
1160	10	1	100000000	500	0	500	500	0	0
1161	10	1	100000000	500	100	0	0	0	0
1162	10	1	100000000	500	100	0	5	0	0
1163	10	1	100000000	500	100	0	500	0	0
1164	10	1	100000000	500	100	50	0	0	0
1165	10	1	100000000	500	100	50	5	0	0
1166	10	1	100000000	500	100	50	500	0	0
1167	10	1	100000000	500	100	500	0	0	0
1168	10	1	100000000	500	100	500	5	0	0
1169	10	1	100000000	500	100	500	500	0	0
1170	10	1	100000000	1000	0	0	0	0	0
1171	10	1	100000000	1000	0	0	5	0	0
1172	10	1	100000000	1000	0	0	500	0	0
1173	10	1	100000000	1000	0	50	0	0	0
1174	10	1	100000000	1000	0	50	5	0	0
1175	10	1	100000000	1000	0	50	500	0	0
1176	10	1	100000000	1000	0	500	0	0	0
1177	10	1	100000000	1000	0	500	5	0	0
1178	10	1	100000000	1000	0	500	500	0	0
1179	10	1	100000000	1000	100	0	0	0	0
1180	10	1	100000000	1000	100	0	5	0	0
1181	10	1	100000000	1000	100	0	500	0	0
1182	10	1	100000000	1000	100	50	0	0	0
1183	10	1	100000000	1000	100	50	5	0	0
1184	10	1	100000000	1000	100	50	500	0	0
1185	10	1	100000000	1000	100	500	0	0	0
1186	10	1	100000000	1000	100	500	5	0	0
1187	10	1	100000000	1000	100	500	500	0	0
1188	10	1	200000000	500	0	0	0	0	0
1189	10	1	200000000	500	0	0	5	0	0
1190	10	1	200000000	500	0	0	500	0	0
1191	10	1	200000000	500	0	50	0	0	0
1192	10	1	200000000	500	0	50	5	0	0
1193	10	1	200000000	500	0	50	500	0	0
1194	10	1	200000000	500	0	500	0	0	0
1195	10	1	200000000	500	0	500	5	0	0
1196	10	1	200000000	500	0	500	500	0	0
1197	10	1	200000000	500	100	0	0	0	0
1198	10	1	200000000	500	100	0	5	0	0
1199	10	1	200000000	500	100	0	500	0	0
1200	10	1	200000000	500	100	50	0	0	0
1201	10	1	200000000	500	100	50	5	0	0
1202	10	1	200000000	500	100	50	500	0	0
1203	10	1	200000000	500	100	500	0	0	0
1204	10	1	200000000	500	100	500	5	0	0
1205	10	1	200000000	500	100	500	500	0	0
1206	10	1	200000000	1000	0	0	0	1	1000
1207	10	1	200000000	1000	0	0	5	1	1000
1208	10	1	200000000	1000	0	0	500	1	1000
1209	10	1	200000000	1000	0	50	0	1	1000
1210	10	1	200000000	1000	0	50	5	1	1000
1211	10	1	200000000	1000	0	50	500	1	1000
1212	10	1	200000000	1000	0	500	0	1	1000
1213	10	1	200000000	1000	0	500	5	1	1000
1214	10	1	200000000	1000	0	500	500	1	1000
1215	10	1	200000000	1000	100	0	0	1	1000
